subject,alpha_per,beta_per
1,0.172187375,0.203109965
2,0.66495371,-1.9747892
3,0.7054108800000001,-3.8437874
4,0.083853683,-0.36904590000000004
5,0.18220722,0.27792178
6,0.228935675,-0.760912225
7,0.0569600585,-0.5944784350000001
8,0.83065973,-1.19244385
9,0.7155742700000001,0.855006535
10,0.6539628449999999,0.53292622
11,0.190890045,-0.34920641500000005
12,0.63782936,1.3836505
13,0.9317713599999999,-2.3281518500000002
14,0.86610157,-1.24444105
15,0.060508716500000004,-0.7802807949999999
16,0.0825911025,0.059971433500000004
17,0.120890945,-0.504397355
18,0.39168000000000003,-3.52905035
19,0.052897965500000005,-0.85436731
20,0.316997745,1.5364442
