subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.2496715,0.0306604,1.6951450000000001,0.6127165
2,0.2913905,0.045742950000000004,2.494115,0.7763610000000001
3,0.238033,0.03394145,1.7249050000000001,0.6123885
4,0.186391,0.0228576,1.334465,0.526931
5,0.297241,0.03088615,2.933345,0.4930415
6,0.276162,0.028804299999999998,2.228035,0.5003575
7,0.187266,0.028756450000000003,1.480505,0.578309
8,0.23501100000000003,0.035525299999999996,1.98145,0.604746
9,0.16179749999999998,0.02874585,1.40667,0.207512
10,0.214921,0.0336955,1.5527199999999999,0.48999349999999997
11,0.182911,0.029377050000000002,1.46406,0.23763600000000001
12,0.1585,0.3915415,1.408765,1.5817999999999999
13,0.1969535,0.03418185,1.354805,0.09241015
14,0.2272365,0.025537,1.830735,0.541589
15,0.154001,0.028959600000000002,1.233375,0.3471465
16,0.172065,0.02197015,1.383445,0.4264175
17,0.2350905,0.02943655,1.74766,0.49557249999999997
18,0.130224,0.0243576,1.2163300000000001,0.36123700000000003
19,0.16931849999999998,0.02814195,1.32309,0.462467
20,0.1931495,0.033798049999999996,1.7096200000000001,0.5802035
