subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.35269461,0.516725,0.7749020950000001,0.28142468
2,0.51814894,0.356828645,0.56647475,-0.06799374250000001
3,0.26377438,0.55700202,0.890813535,0.676182465
4,0.30486548999999996,0.38479211,2.6568821,0.28943971
5,0.549576725,0.76805162,0.7492798949999999,1.13195895
6,0.36874032,0.41763771000000005,0.37846942,-0.914983265
7,0.45842497,0.468586145,2.03007595,0.36602899
8,0.597749565,0.605797855,1.0096815000000001,0.447147165
9,0.852557425,0.43818879,1.84734525,0.183224495
10,0.65148468,0.516484105,1.10529665,0.49370671499999996
11,0.52155677,0.376086775,0.663996425,0.6287342300000001
12,0.377269405,0.40303714999999996,0.48807802,0.926383125
13,0.32468909,0.5335170250000001,0.714177025,-0.25958912999999995
14,0.38144764499999995,0.59685766,0.59913384,0.63227979
15,0.373932665,0.59354486,0.640432765,-0.34010155
16,0.437027165,0.515006155,0.691535265,0.67742156
17,0.56260819,0.39026023,0.5937023450000001,0.32603126
18,0.394505645,0.37593527,0.48196147,0.33258601
19,0.61560145,0.677387775,0.5852643550000001,-1.27840215
20,0.53062546,0.414299845,1.4889307999999999,-0.1108683
